A,P,time,cat
1.012,0.0,0.0,0.023
0.913,0.0613,3.196,
0.871,0.118,6.392,
0.809,0.174,9.589,
0.762,0.225,12.78,
0.698,0.273,15.98,
0.659,0.325,19.18,
0.612,0.37,22.37,
0.56,0.411,25.57,
0.526,0.454,28.77,
0.483,0.501,31.96,
0.443,0.543,35.16,
0.405,0.583,38.35,
0.368,0.613,41.55,
0.329,0.643,44.75,
0.294,0.687,47.94,
0.264,0.729,51.14,
0.23,0.742,54.34,
0.196,0.78,57.53,
0.168,0.812,60.73,
0.142,0.824,63.92,
0.119,0.872,67.12,
0.0952,0.887,70.32,
0.076,0.906,73.51,
0.0587,0.929,76.71,
0.0455,0.942,79.91,
0.0348,0.966,83.1,
0.0267,0.975,86.3,
0.0209,0.976,89.49,
0.0168,0.986,92.69,
