P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.072
0.0982,0.126,0.708,297.0,
0.138,0.12,0.68,595.0,
0.171,0.116,0.648,892.0,
0.198,0.112,0.613,1189.0,
0.228,0.107,0.595,1487.0,
0.258,0.103,0.562,1784.0,
0.286,0.0975,0.543,2081.0,
0.313,0.0933,0.518,2379.0,
0.342,0.0896,0.5,2676.0,
0.373,0.0844,0.474,2973.0,
0.397,0.0813,0.448,3271.0,
0.43,0.0765,0.428,3568.0,
0.455,0.0706,0.402,3865.0,
0.484,0.0677,0.376,4163.0,
0.518,0.0634,0.348,4460.0,
0.542,0.0594,0.325,4757.0,
0.568,0.0545,0.306,5055.0,
0.604,0.0508,0.282,5352.0,
0.629,0.0461,0.26,5650.0,
0.663,0.0422,0.232,5947.0,
0.681,0.0379,0.208,6244.0,
0.713,0.0335,0.187,6542.0,
0.746,0.0293,0.165,6839.0,
0.766,0.0256,0.144,7136.0,
0.795,0.0217,0.121,7434.0,
0.823,0.018,0.101,7731.0,
0.843,0.0146,0.0804,8028.0,
0.859,0.011,0.0625,8326.0,
0.888,0.00823,0.0458,8623.0,
0.907,0.00576,0.0319,8920.0,
0.93,0.0038,0.0209,9218.0,
0.929,0.00239,0.0134,9515.0,
0.955,0.00154,0.00848,9812.0,
0.969,0.0,0.00557,10110.0,
0.965,0.0,0.00386,10407.0,
0.954,0.0,0.00283,10704.0,
0.978,0.0,0.00213,11002.0,
0.974,0.0,0.00168,11299.0,
