P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.09
0.129,0.12,0.672,331.0,
0.181,0.111,0.62,662.0,
0.223,0.105,0.577,994.0,
0.265,0.0981,0.552,1325.0,
0.304,0.092,0.514,1656.0,
0.341,0.0858,0.479,1987.0,
0.382,0.0802,0.454,2318.0,
0.424,0.0743,0.416,2649.0,
0.462,0.0686,0.377,2981.0,
0.502,0.0624,0.345,3312.0,
0.549,0.0569,0.314,3643.0,
0.576,0.0502,0.278,3974.0,
0.621,0.0447,0.246,4305.0,
0.666,0.0383,0.214,4636.0,
0.701,0.0331,0.184,4968.0,
0.735,0.0276,0.152,5299.0,
0.779,0.022,0.124,5630.0,
0.797,0.017,0.0945,5961.0,
0.838,0.0123,0.069,6292.0,
0.869,0.0082,0.0466,6623.0,
0.901,0.00505,0.0282,6955.0,
0.921,0.00288,0.0162,7286.0,
0.942,0.00166,0.00929,7617.0,
0.955,0.00101,0.0056,7948.0,
0.966,0.0,0.00366,8279.0,
0.973,0.0,0.00263,8610.0,
0.975,0.0,0.00192,8942.0,
0.982,0.0,0.00148,9273.0,
0.978,0.0,0.00115,9604.0,
