A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0425
0.896,0.0969,0.00516,60.54,
0.807,0.19,0.00553,121.0,
0.721,0.271,0.00592,182.0,
0.649,0.349,0.00616,242.0,
0.576,0.413,0.00628,303.0,
0.519,0.476,0.00656,363.0,
0.46,0.528,0.00677,424.0,
0.417,0.569,0.00693,484.0,
0.376,0.61,0.00707,545.0,
0.339,0.651,0.0072,605.0,
0.302,0.695,0.00726,666.0,
0.27,0.718,0.00742,727.0,
0.243,0.75,0.00742,787.0,
0.217,0.767,0.00754,848.0,
0.195,0.797,0.00773,908.0,
0.176,0.824,0.00766,969.0,
0.158,0.832,0.00769,1029.0,
0.142,0.844,0.00784,1090.0,
0.126,0.862,0.00785,1150.0,
0.112,0.886,0.00796,1211.0,
0.102,0.889,0.00796,1271.0,
0.0915,0.892,0.00801,1332.0,
0.0813,0.915,0.00811,1392.0,
0.0731,0.91,0.00796,1453.0,
0.0655,0.918,0.00801,1514.0,
0.0588,0.943,0.00807,1574.0,
0.0531,0.931,0.00809,1635.0,
0.0476,0.941,0.00817,1695.0,
0.0423,0.952,0.00824,1756.0,
0.0382,0.948,0.00822,1816.0,
0.034,0.968,0.00826,1877.0,
0.0305,0.958,0.00823,1937.0,
0.0274,0.961,0.00816,1998.0,
0.0247,0.974,0.00827,2058.0,
0.022,0.964,0.00818,2119.0,
