A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.034
0.867,0.136,0.0064,84.76,
0.74,0.255,0.00666,170.0,
0.627,0.362,0.00702,254.0,
0.541,0.453,0.00716,339.0,
0.466,0.521,0.00737,424.0,
0.4,0.59,0.00747,509.0,
0.346,0.651,0.00764,593.0,
0.295,0.696,0.00764,678.0,
0.252,0.726,0.00779,763.0,
0.22,0.773,0.00791,848.0,
0.189,0.808,0.00799,932.0,
0.159,0.831,0.00798,1017.0,
0.139,0.852,0.00802,1102.0,
0.119,0.865,0.00813,1187.0,
0.102,0.884,0.00815,1271.0,
0.0866,0.898,0.00806,1356.0,
0.0757,0.905,0.00809,1441.0,
0.0643,0.93,0.00817,1526.0,
0.0551,0.937,0.00826,1610.0,
0.047,0.947,0.00829,1695.0,
0.041,0.936,0.00832,1780.0,
0.035,0.951,0.00827,1865.0,
0.0302,0.94,0.00814,1949.0,
0.0259,0.965,0.00818,2034.0,
0.022,0.97,0.00825,2119.0,
