A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.025
0.103,0.106,0.775,0.567,
0.0928,0.203,0.692,1.135,
0.0821,0.283,0.616,1.702,
0.0745,0.354,0.554,2.27,
0.067,0.42,0.5,2.837,
0.0605,0.477,0.449,3.405,
0.0542,0.525,0.406,3.972,
0.0495,0.565,0.366,4.539,
0.0443,0.611,0.334,5.107,
0.0405,0.636,0.302,5.674,
0.0372,0.677,0.278,6.242,
0.0336,0.694,0.249,6.809,
0.0307,0.729,0.225,7.377,
0.0284,0.744,0.207,7.944,
0.0259,0.771,0.19,8.511,
0.0233,0.787,0.175,9.079,
0.0213,0.809,0.159,9.646,
0.0194,0.825,0.144,10.21,
0.0176,0.827,0.131,10.78,
0.0161,0.844,0.119,11.35,
0.0148,0.867,0.111,11.92,
0.0134,0.878,0.0997,12.48,
0.0123,0.883,0.0912,13.05,
0.011,0.899,0.0835,13.62,
0.0103,0.885,0.0765,14.19,
0.00925,0.899,0.0696,14.75,
0.00849,0.916,0.0636,15.32,
0.00777,0.927,0.0581,15.89,
0.00709,0.929,0.0521,16.46,
0.00641,0.926,0.0476,17.02,
0.00575,0.942,0.0434,17.59,
0.00539,0.946,0.0401,18.16,
0.0049,0.95,0.036,18.73,
0.00444,0.939,0.0329,19.29,
0.0041,0.949,0.0302,19.86,
