A,P,time,cat
0.994,0.0,0.0,0.023
0.896,0.0927,335.0,
0.845,0.131,671.0,
0.82,0.169,1006.0,
0.768,0.206,1342.0,
0.728,0.247,1677.0,
0.688,0.286,2013.0,
0.66,0.318,2348.0,
0.627,0.36,2684.0,
0.585,0.393,3019.0,
0.548,0.439,3354.0,
0.514,0.468,3690.0,
0.476,0.506,4025.0,
0.435,0.544,4361.0,
0.404,0.58,4696.0,
0.369,0.603,5032.0,
0.334,0.647,5367.0,
0.3,0.675,5702.0,
0.267,0.713,6038.0,
0.236,0.742,6373.0,
0.205,0.773,6709.0,
0.178,0.798,7044.0,
0.15,0.839,7380.0,
0.125,0.864,7715.0,
0.101,0.892,8050.0,
0.0811,0.909,8386.0,
0.0638,0.926,8721.0,
0.0492,0.949,9057.0,
0.0378,0.953,9392.0,
0.0293,0.961,9728.0,
0.0229,0.968,10063.0,
0.0185,0.987,10399.0,
0.0156,0.979,10734.0,
