A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.02125
0.861,0.00902,0.133,1.962,
0.73,0.00815,0.258,3.924,
0.63,0.00753,0.363,5.886,
0.535,0.00703,0.455,7.847,
0.458,0.00652,0.531,9.809,
0.393,0.00616,0.596,11.77,
0.335,0.00584,0.656,13.73,
0.291,0.00546,0.704,15.69,
0.25,0.00522,0.753,17.66,
0.215,0.005,0.791,19.62,
0.183,0.00479,0.808,21.58,
0.156,0.00467,0.847,23.54,
0.135,0.00448,0.846,25.5,
0.116,0.00438,0.884,27.47,
0.0995,0.00427,0.891,29.43,
0.0852,0.0042,0.907,31.39,
0.0729,0.00413,0.916,33.35,
0.0627,0.00404,0.937,35.31,
0.0547,0.00396,0.937,37.28,
0.0461,0.00392,0.935,39.24,
0.0395,0.00387,0.948,41.2,
0.0347,0.00383,0.958,43.16,
0.0302,0.00381,0.969,45.12,
0.0259,0.00378,0.962,47.08,
0.0223,0.0038,0.971,49.05,
0.0194,0.00372,0.964,51.01,
0.0169,0.00375,0.991,52.97,
