A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.025
0.368,0.539,0.067,13.25,
0.54,0.303,0.133,26.5,
0.59,0.186,0.201,39.75,
0.589,0.122,0.27,53.0,
0.566,0.087,0.334,66.25,
0.512,0.0673,0.398,79.5,
0.458,0.0542,0.462,92.75,
0.406,0.0464,0.528,106.0,
0.356,0.039,0.587,119.0,
0.299,0.0338,0.646,132.0,
0.246,0.0283,0.702,146.0,
0.198,0.0237,0.77,159.0,
0.152,0.0193,0.806,172.0,
0.114,0.0155,0.863,186.0,
0.0818,0.0119,0.904,199.0,
0.0571,0.00891,0.913,212.0,
0.0426,0.0067,0.943,225.0,
0.0327,0.00501,0.936,238.0,
0.0279,0.00381,0.962,252.0,
0.0249,0.00303,0.96,265.0,
