P,A,time,cat
0.0,1.0,0.0,0.086
0.0316,0.897,0.0334,
0.0549,0.873,0.0667,
0.0789,0.85,0.1,
0.104,0.818,0.133,
0.129,0.796,0.167,
0.156,0.771,0.2,
0.183,0.739,0.233,
0.21,0.71,0.267,
0.242,0.68,0.3,
0.273,0.651,0.334,
0.301,0.625,0.367,
0.336,0.592,0.4,
0.373,0.555,0.434,
0.411,0.524,0.467,
0.452,0.485,0.5,
0.489,0.442,0.534,
0.537,0.399,0.567,
0.585,0.354,0.6,
0.633,0.305,0.634,
0.694,0.254,0.667,
0.746,0.199,0.7,
0.817,0.144,0.734,
0.876,0.0953,0.767,
0.919,0.0564,0.801,
0.958,0.029,0.834,
0.979,0.0144,0.867,
0.976,0.00756,0.901,
0.989,0.00452,0.934,
0.995,0.00337,0.967,
0.993,0.00285,1.001,
0.988,0.00267,1.034,
