P,A,time,cat
0.0,1.001,0.0,0.062
0.0292,0.918,1.137,
0.057,0.887,2.274,
0.0838,0.858,3.411,
0.11,0.837,4.548,
0.137,0.81,5.685,
0.162,0.776,6.822,
0.193,0.754,7.959,
0.218,0.727,9.096,
0.25,0.695,10.23,
0.277,0.674,11.37,
0.308,0.638,12.51,
0.339,0.613,13.64,
0.368,0.584,14.78,
0.406,0.542,15.92,
0.442,0.51,17.05,
0.48,0.48,18.19,
0.506,0.442,19.33,
0.55,0.41,20.47,
0.59,0.369,21.6,
0.629,0.326,22.74,
0.675,0.284,23.88,
0.715,0.241,25.01,
0.767,0.196,26.15,
0.81,0.148,27.29,
0.871,0.102,28.42,
0.913,0.0585,29.56,
0.944,0.0282,30.7,
0.979,0.0131,31.84,
0.985,0.00835,32.97,
0.985,0.00727,34.11,
0.984,0.007,35.25,
0.987,0.00686,36.38,
0.981,0.00683,37.52,
