A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.052500000000000005
0.312,0.235,0.406,11.76,
0.236,0.415,0.303,23.52,
0.182,0.532,0.236,35.29,
0.148,0.611,0.192,47.05,
0.124,0.665,0.16,58.81,
0.105,0.716,0.136,70.57,
0.0883,0.745,0.115,82.33,
0.0752,0.788,0.0972,94.1,
0.0657,0.801,0.084,106.0,
0.0569,0.82,0.0724,118.0,
0.0485,0.838,0.0635,129.0,
0.0431,0.858,0.0552,141.0,
0.0369,0.879,0.0478,153.0,
0.0332,0.879,0.0428,165.0,
0.0293,0.884,0.0376,176.0,
0.0255,0.896,0.0334,188.0,
0.0231,0.898,0.0297,200.0,
0.0206,0.902,0.0268,212.0,
0.0184,0.909,0.0241,223.0,
0.0168,0.913,0.0216,235.0,
0.0153,0.921,0.0196,247.0,
