A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.042
0.336,0.193,0.438,11.75,
0.27,0.346,0.346,23.5,
0.217,0.467,0.283,35.25,
0.181,0.548,0.236,47.0,
0.153,0.6,0.203,58.75,
0.134,0.657,0.175,70.5,
0.117,0.698,0.152,82.25,
0.104,0.72,0.133,94.0,
0.0905,0.748,0.118,106.0,
0.08,0.775,0.104,118.0,
0.0711,0.799,0.0921,129.0,
0.0637,0.814,0.0827,141.0,
0.0571,0.827,0.0734,153.0,
0.0503,0.846,0.0644,164.0,
0.0453,0.858,0.0596,176.0,
0.0404,0.87,0.0531,188.0,
0.0369,0.871,0.0473,200.0,
0.0333,0.885,0.0428,212.0,
0.0304,0.889,0.0391,223.0,
0.0272,0.897,0.0354,235.0,
0.0248,0.901,0.0323,247.0,
0.0227,0.909,0.0296,258.0,
0.0209,0.901,0.0271,270.0,
0.0191,0.907,0.0249,282.0,
