A,P,time,cat
0.988,0.0,0.0,0.0105
0.944,0.0512,12.11,
0.892,0.102,24.23,
0.835,0.155,36.34,
0.784,0.201,48.46,
0.741,0.251,60.57,
0.69,0.298,72.69,
0.646,0.342,84.8,
0.605,0.388,96.91,
0.561,0.433,109.0,
0.518,0.467,121.0,
0.485,0.514,133.0,
0.441,0.557,145.0,
0.402,0.589,157.0,
0.372,0.626,170.0,
0.337,0.656,182.0,
0.305,0.69,194.0,
0.277,0.715,206.0,
0.252,0.744,218.0,
0.228,0.777,230.0,
0.205,0.792,242.0,
0.186,0.804,254.0,
0.171,0.825,267.0,
0.155,0.839,279.0,
0.142,0.854,291.0,
0.132,0.866,303.0,
0.121,0.875,315.0,
0.114,0.887,327.0,
0.104,0.892,339.0,
0.101,0.892,351.0,
0.0964,0.91,363.0,
0.0907,0.907,376.0,
0.0886,0.909,388.0,
0.0858,0.912,400.0,
0.0831,0.917,412.0,
0.0824,0.922,424.0,
