P,A,time,cat
0.0,0.995,0.0,0.004
0.0147,0.975,1098.0,
0.0294,0.971,2195.0,
0.0443,0.955,3293.0,
0.0577,0.932,4391.0,
0.0707,0.933,5488.0,
0.0839,0.905,6586.0,
0.0973,0.894,7684.0,
0.108,0.884,8781.0,
0.12,0.873,9879.0,
0.129,0.867,10977.0,
0.142,0.853,12074.0,
0.148,0.832,13172.0,
0.158,0.839,14270.0,
0.165,0.828,15367.0,
0.17,0.824,16465.0,
0.178,0.821,17563.0,
0.185,0.807,18660.0,
0.191,0.804,19758.0,
0.195,0.806,20855.0,
0.197,0.795,21953.0,
0.202,0.795,23051.0,
0.206,0.782,24148.0,
0.209,0.796,25246.0,
0.21,0.788,26344.0,
0.212,0.784,27441.0,
0.217,0.782,28539.0,
0.217,0.779,29637.0,
0.216,0.77,30734.0,
0.219,0.776,31832.0,
0.22,0.781,32930.0,
0.219,0.765,34027.0,
0.223,0.777,35125.0,
0.224,0.769,36223.0,
0.225,0.771,37320.0,
0.223,0.772,38418.0,
