A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.112
0.0944,0.709,0.114,58.86,
0.071,0.633,0.222,118.0,
0.0613,0.54,0.31,177.0,
0.0533,0.479,0.382,235.0,
0.0475,0.422,0.444,294.0,
0.0423,0.378,0.485,353.0,
0.0379,0.339,0.529,412.0,
0.0337,0.306,0.566,471.0,
0.0317,0.282,0.592,530.0,
0.0286,0.258,0.619,589.0,
0.0264,0.237,0.635,647.0,
0.0247,0.221,0.655,706.0,
0.0226,0.209,0.67,765.0,
0.021,0.195,0.692,824.0,
0.0201,0.183,0.695,883.0,
0.019,0.171,0.704,942.0,
0.0179,0.163,0.72,1001.0,
0.0169,0.152,0.733,1060.0,
0.0161,0.147,0.732,1118.0,
0.0156,0.142,0.747,1177.0,
0.0149,0.135,0.736,1236.0,
0.0141,0.13,0.748,1295.0,
0.0136,0.125,0.754,1354.0,
0.0133,0.122,0.763,1413.0,
0.0128,0.117,0.759,1472.0,
0.0123,0.113,0.776,1530.0,
0.012,0.11,0.763,1589.0,
0.0118,0.109,0.764,1648.0,
0.0114,0.105,0.778,1707.0,
0.011,0.102,0.79,1766.0,
0.0109,0.1,0.785,1825.0,
0.0107,0.0976,0.791,1884.0,
0.0105,0.0966,0.788,1942.0,
0.0103,0.093,0.772,2001.0,
0.00998,0.092,0.777,2060.0,
0.00972,0.0901,0.794,2119.0,
