A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.14
0.169,0.657,0.0745,33.36,
0.0837,0.654,0.157,66.72,
0.0691,0.596,0.237,100.0,
0.0608,0.535,0.304,133.0,
0.0548,0.481,0.361,167.0,
0.0505,0.431,0.41,200.0,
0.0447,0.391,0.461,234.0,
0.0402,0.355,0.503,267.0,
0.0365,0.32,0.536,300.0,
0.0337,0.294,0.565,334.0,
0.0298,0.268,0.595,367.0,
0.0275,0.245,0.628,400.0,
0.0252,0.222,0.634,434.0,
0.0229,0.205,0.67,467.0,
0.021,0.187,0.682,500.0,
0.0195,0.173,0.705,534.0,
0.0178,0.159,0.718,567.0,
0.0165,0.146,0.721,600.0,
0.0152,0.134,0.729,634.0,
0.0143,0.126,0.752,667.0,
0.0132,0.117,0.754,701.0,
0.0121,0.108,0.772,734.0,
0.0114,0.102,0.773,767.0,
0.0106,0.0946,0.782,801.0,
0.00987,0.0888,0.784,834.0,
0.00948,0.0828,0.795,867.0,
0.00872,0.0779,0.799,901.0,
0.00811,0.0735,0.802,934.0,
0.00777,0.0692,0.804,967.0,
0.00732,0.065,0.809,1001.0,
0.00687,0.0621,0.816,1034.0,
0.00653,0.0587,0.819,1068.0,
0.00623,0.0556,0.82,1101.0,
0.00584,0.0533,0.824,1134.0,
0.00563,0.0503,0.824,1168.0,
0.00534,0.0476,0.822,1201.0,
