A,P,time,cat
0.999,0.0,0.0,0.003
0.97,0.037,33.36,
0.92,0.0746,66.72,
0.89,0.111,100.0,
0.852,0.148,133.0,
0.815,0.184,167.0,
0.776,0.224,200.0,
0.739,0.255,234.0,
0.705,0.296,267.0,
0.664,0.333,300.0,
0.634,0.367,334.0,
0.594,0.406,367.0,
0.558,0.439,400.0,
0.523,0.475,434.0,
0.488,0.509,467.0,
0.455,0.536,500.0,
0.42,0.581,534.0,
0.383,0.612,567.0,
0.35,0.643,600.0,
0.316,0.681,634.0,
0.283,0.708,667.0,
0.256,0.748,701.0,
0.224,0.781,734.0,
0.194,0.807,767.0,
0.163,0.833,801.0,
0.138,0.862,834.0,
0.114,0.883,867.0,
0.0885,0.919,901.0,
0.0689,0.927,934.0,
0.0523,0.946,967.0,
0.0382,0.953,1001.0,
0.0275,0.97,1034.0,
0.0196,0.976,1068.0,
0.0145,0.984,1101.0,
0.0112,0.987,1134.0,
0.00904,0.991,1168.0,
0.00785,0.987,1201.0,
