A,P,time,cat
0.997,0.0,0.0,0.0045000000000000005
0.963,0.0347,20.61,
0.938,0.0692,41.22,
0.89,0.104,61.83,
0.851,0.138,82.44,
0.824,0.172,103.0,
0.796,0.206,124.0,
0.761,0.239,144.0,
0.718,0.274,165.0,
0.691,0.307,186.0,
0.657,0.341,206.0,
0.62,0.376,227.0,
0.59,0.404,247.0,
0.555,0.443,268.0,
0.518,0.472,289.0,
0.489,0.506,309.0,
0.454,0.538,330.0,
0.429,0.577,350.0,
0.394,0.591,371.0,
0.364,0.634,392.0,
0.334,0.66,412.0,
0.305,0.7,433.0,
0.273,0.722,453.0,
0.243,0.756,474.0,
0.216,0.776,495.0,
0.188,0.812,515.0,
0.161,0.841,536.0,
0.139,0.86,556.0,
0.114,0.885,577.0,
0.0918,0.903,598.0,
0.0734,0.928,618.0,
0.0565,0.945,639.0,
0.0426,0.944,660.0,
0.0317,0.963,680.0,
0.0234,0.976,701.0,
0.0173,0.985,721.0,
0.0133,0.989,742.0,
