A,P,time,cat
1.006,0.0,0.0,0.056
0.891,0.115,0.241,
0.795,0.212,0.483,
0.693,0.299,0.724,
0.632,0.371,0.966,
0.556,0.438,1.207,
0.502,0.489,1.448,
0.45,0.543,1.69,
0.404,0.585,1.931,
0.366,0.626,2.172,
0.334,0.665,2.414,
0.302,0.699,2.655,
0.276,0.711,2.897,
0.249,0.74,3.138,
0.228,0.767,3.379,
0.208,0.783,3.621,
0.193,0.797,3.862,
0.177,0.813,4.103,
0.164,0.815,4.345,
0.153,0.839,4.586,
0.142,0.856,4.828,
0.129,0.859,5.069,
0.12,0.869,5.31,
0.113,0.879,5.552,
0.107,0.889,5.793,
0.1,0.892,6.034,
0.0939,0.888,6.276,
0.089,0.895,6.517,
0.0847,0.914,6.758,
0.0807,0.912,7.0,
0.0783,0.912,7.241,
0.0727,0.902,7.483,
0.0707,0.917,7.724,
