A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.057
0.827,0.171,0.00307,323.0,
0.679,0.316,0.00564,646.0,
0.561,0.433,0.00768,969.0,
0.456,0.531,0.00935,1291.0,
0.377,0.609,0.0107,1614.0,
0.315,0.675,0.0119,1937.0,
0.261,0.728,0.0129,2260.0,
0.211,0.777,0.0137,2583.0,
0.175,0.812,0.0142,2906.0,
0.144,0.833,0.0148,3229.0,
0.119,0.869,0.0155,3551.0,
0.0966,0.881,0.0156,3874.0,
0.0803,0.909,0.0158,4197.0,
0.0665,0.914,0.0162,4520.0,
0.0547,0.92,0.0164,4843.0,
0.0452,0.927,0.0165,5166.0,
0.037,0.944,0.0167,5489.0,
0.0307,0.954,0.0166,5811.0,
0.0249,0.947,0.0169,6134.0,
0.0207,0.959,0.0169,6457.0,
0.0171,0.965,0.0172,6780.0,
