A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.07125000000000001
0.893,0.103,0.00183,183.0,
0.807,0.193,0.00345,366.0,
0.722,0.276,0.00487,550.0,
0.642,0.348,0.00609,733.0,
0.58,0.413,0.00729,916.0,
0.518,0.476,0.00842,1099.0,
0.465,0.53,0.00934,1283.0,
0.413,0.573,0.0102,1466.0,
0.373,0.615,0.011,1649.0,
0.336,0.653,0.0115,1832.0,
0.298,0.678,0.0122,2016.0,
0.268,0.722,0.0128,2199.0,
0.239,0.743,0.0132,2382.0,
0.214,0.77,0.0138,2565.0,
0.192,0.792,0.014,2749.0,
0.17,0.811,0.0145,2932.0,
0.154,0.833,0.0145,3115.0,
0.136,0.843,0.0151,3298.0,
0.124,0.861,0.0152,3482.0,
0.112,0.873,0.0154,3665.0,
0.1,0.878,0.0157,3848.0,
0.0894,0.892,0.0157,4031.0,
0.0806,0.9,0.0159,4215.0,
0.0716,0.908,0.016,4398.0,
0.0643,0.912,0.0163,4581.0,
0.057,0.909,0.0164,4764.0,
0.0515,0.92,0.0165,4948.0,
0.0457,0.937,0.0166,5131.0,
0.0413,0.941,0.0166,5314.0,
0.0364,0.947,0.017,5497.0,
0.0329,0.942,0.0168,5681.0,
0.0294,0.946,0.0169,5864.0,
0.0265,0.963,0.017,6047.0,
0.0237,0.95,0.0168,6230.0,
0.0215,0.952,0.0169,6414.0,
0.0191,0.965,0.0168,6597.0,
0.0173,0.965,0.0172,6780.0,
