A,P,time,cat
1.001,0.0,0.0,0.10350000000000001
0.883,0.0735,178.0,
0.812,0.143,356.0,
0.757,0.203,534.0,
0.692,0.266,711.0,
0.647,0.32,889.0,
0.6,0.365,1067.0,
0.556,0.413,1245.0,
0.524,0.456,1423.0,
0.482,0.482,1601.0,
0.451,0.515,1779.0,
0.421,0.549,1956.0,
0.401,0.573,2134.0,
0.38,0.594,2312.0,
0.36,0.614,2490.0,
0.343,0.632,2668.0,
0.327,0.648,2846.0,
0.314,0.655,3023.0,
0.307,0.673,3201.0,
0.296,0.685,3379.0,
0.287,0.691,3557.0,
0.28,0.697,3735.0,
0.269,0.703,3913.0,
0.27,0.717,4091.0,
0.266,0.715,4268.0,
0.26,0.71,4446.0,
0.256,0.717,4624.0,
0.253,0.728,4802.0,
