A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.07250000000000001
0.403,0.458,0.0878,4.406,
0.366,0.416,0.166,8.812,
0.336,0.376,0.234,13.22,
0.307,0.345,0.292,17.62,
0.28,0.317,0.346,22.03,
0.259,0.296,0.394,26.44,
0.241,0.274,0.441,30.84,
0.22,0.25,0.476,35.25,
0.204,0.232,0.51,39.66,
0.186,0.213,0.55,44.06,
0.173,0.196,0.586,48.47,
0.158,0.179,0.612,52.88,
0.144,0.163,0.646,57.28,
0.132,0.152,0.678,61.69,
0.121,0.138,0.698,66.09,
0.111,0.126,0.719,70.5,
0.101,0.116,0.743,74.91,
0.093,0.106,0.758,79.31,
0.0853,0.0979,0.764,83.72,
0.0789,0.0887,0.79,88.12,
0.0732,0.0831,0.812,92.53,
0.0666,0.0759,0.827,96.94,
0.0619,0.0699,0.836,101.0,
0.0578,0.0652,0.846,106.0,
0.0537,0.061,0.86,110.0,
0.0508,0.0573,0.87,115.0,
0.0475,0.0544,0.865,119.0,
0.0448,0.0512,0.866,123.0,
0.0434,0.0482,0.872,128.0,
0.0407,0.0467,0.882,132.0,
0.0389,0.045,0.889,137.0,
0.0382,0.0435,0.883,141.0,
