A,P,time,cat
1.006,0.0,0.0,0.0075
0.875,0.12,0.662,
0.774,0.226,1.324,
0.675,0.322,1.986,
0.592,0.41,2.648,
0.502,0.485,3.31,
0.445,0.552,3.972,
0.388,0.618,4.634,
0.337,0.656,5.296,
0.291,0.706,5.958,
0.258,0.739,6.62,
0.222,0.778,7.282,
0.192,0.803,7.944,
0.165,0.831,8.606,
0.145,0.848,9.268,
0.127,0.877,9.93,
0.111,0.896,10.59,
0.098,0.897,11.25,
0.0842,0.916,11.92,
0.0764,0.92,12.58,
0.0674,0.937,13.24,
0.0596,0.936,13.9,
0.0543,0.943,14.56,
0.0485,0.953,15.23,
0.0442,0.958,15.89,
0.0401,0.951,16.55,
