A,P,time,cat
1.001,0.0,0.0,0.003
0.937,0.0514,166.0,
0.898,0.103,331.0,
0.834,0.154,497.0,
0.796,0.206,662.0,
0.742,0.257,828.0,
0.7,0.303,994.0,
0.637,0.351,1159.0,
0.594,0.402,1325.0,
0.548,0.449,1490.0,
0.499,0.49,1656.0,
0.457,0.538,1821.0,
0.416,0.59,1987.0,
0.374,0.626,2153.0,
0.333,0.665,2318.0,
0.297,0.697,2484.0,
0.259,0.736,2649.0,
0.221,0.767,2815.0,
0.193,0.816,2981.0,
0.161,0.841,3146.0,
0.135,0.857,3312.0,
0.111,0.882,3477.0,
0.0897,0.914,3643.0,
0.0719,0.934,3808.0,
0.0562,0.931,3974.0,
0.0436,0.963,4140.0,
0.0341,0.967,4305.0,
0.0266,0.977,4471.0,
0.0208,0.976,4636.0,
0.0165,0.999,4802.0,
