A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.09
0.111,0.696,0.11,1808.0,
0.101,0.637,0.183,3616.0,
0.09,0.568,0.255,5424.0,
0.0813,0.51,0.326,7232.0,
0.0727,0.454,0.391,9040.0,
0.0628,0.398,0.462,10847.0,
0.0538,0.34,0.528,12655.0,
0.0458,0.288,0.593,14463.0,
0.0376,0.239,0.657,16271.0,
0.0306,0.191,0.705,18079.0,
0.0237,0.149,0.756,19887.0,
0.0181,0.112,0.812,21695.0,
0.0131,0.0818,0.857,23503.0,
0.00931,0.0586,0.879,25311.0,
0.00642,0.0405,0.917,27118.0,
0.00433,0.0274,0.923,28926.0,
0.00297,0.0187,0.941,30734.0,
0.00199,0.0124,0.957,32542.0,
0.00134,0.00847,0.958,34350.0,
0.0,0.00574,0.966,36158.0,
