A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.072
0.116,0.732,0.0754,1385.0,
0.112,0.702,0.121,2770.0,
0.105,0.66,0.168,4155.0,
0.1,0.624,0.209,5540.0,
0.0934,0.589,0.254,6925.0,
0.0869,0.547,0.297,8310.0,
0.0809,0.51,0.338,9695.0,
0.0751,0.479,0.38,11081.0,
0.0702,0.438,0.423,12466.0,
0.0634,0.407,0.469,13851.0,
0.0588,0.368,0.511,15236.0,
0.0536,0.342,0.554,16621.0,
0.0482,0.303,0.578,18006.0,
0.0433,0.271,0.624,19391.0,
0.0385,0.24,0.66,20776.0,
0.0336,0.212,0.696,22161.0,
0.0292,0.184,0.73,23546.0,
0.0247,0.157,0.767,24931.0,
0.0212,0.132,0.791,26316.0,
0.0175,0.111,0.825,27701.0,
0.0145,0.0925,0.848,29086.0,
0.0117,0.0736,0.87,30471.0,
0.00924,0.0587,0.889,31856.0,
0.00743,0.0465,0.898,33242.0,
0.00573,0.0361,0.921,34627.0,
0.00443,0.0282,0.925,36012.0,
0.00347,0.0216,0.957,37397.0,
0.00265,0.0168,0.959,38782.0,
0.00201,0.0128,0.963,40167.0,
0.00156,0.00978,0.958,41552.0,
0.00118,0.00747,0.981,42937.0,
