A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.0375
0.743,0.0797,0.175,1.839,
0.607,0.0658,0.326,3.678,
0.498,0.0536,0.434,5.517,
0.413,0.0447,0.541,7.356,
0.344,0.0366,0.621,9.194,
0.282,0.0303,0.688,11.03,
0.238,0.0255,0.734,12.87,
0.2,0.0216,0.779,14.71,
0.167,0.0182,0.805,16.55,
0.142,0.0154,0.839,18.39,
0.124,0.0133,0.862,20.23,
0.107,0.0115,0.875,22.07,
0.0926,0.0101,0.909,23.91,
0.0833,0.00893,0.91,25.74,
0.0742,0.00801,0.919,27.58,
0.0679,0.00723,0.911,29.42,
0.0627,0.00664,0.935,31.26,
0.0573,0.00613,0.942,33.1,
