A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.03
0.81,0.0871,0.0973,1.241,
0.727,0.0784,0.189,2.482,
0.66,0.0711,0.27,3.724,
0.596,0.064,0.347,4.965,
0.535,0.056,0.412,6.206,
0.48,0.0516,0.462,7.447,
0.429,0.0459,0.525,8.689,
0.391,0.0416,0.573,9.93,
0.352,0.0376,0.611,11.17,
0.32,0.0338,0.65,12.41,
0.285,0.0307,0.686,13.65,
0.261,0.0279,0.707,14.89,
0.236,0.0255,0.736,16.14,
0.215,0.0233,0.753,17.38,
0.196,0.0211,0.771,18.62,
0.18,0.0192,0.801,19.86,
0.164,0.0174,0.815,21.1,
0.152,0.0161,0.828,22.34,
0.139,0.0148,0.836,23.58,
0.127,0.0137,0.85,24.82,
0.118,0.0125,0.865,26.07,
0.11,0.0117,0.881,27.31,
0.101,0.0109,0.891,28.55,
0.0945,0.00998,0.891,29.79,
0.0892,0.00956,0.898,31.03,
0.0834,0.00892,0.907,32.27,
0.0778,0.00836,0.922,33.51,
0.0739,0.00787,0.912,34.75,
0.0703,0.00742,0.923,36.0,
0.067,0.00711,0.93,37.24,
0.0638,0.00678,0.932,38.48,
0.0604,0.00651,0.924,39.72,
