A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.03
0.411,0.167,0.42,2358.0,
0.348,0.3,0.356,4716.0,
0.288,0.417,0.298,7074.0,
0.244,0.508,0.25,9433.0,
0.204,0.588,0.209,11791.0,
0.172,0.646,0.178,14149.0,
0.146,0.701,0.151,16507.0,
0.124,0.743,0.126,18865.0,
0.105,0.794,0.11,21223.0,
0.0906,0.811,0.0919,23581.0,
0.0781,0.852,0.0795,25939.0,
0.0672,0.863,0.0686,28298.0,
0.0585,0.875,0.0603,30656.0,
0.0506,0.901,0.052,33014.0,
0.0443,0.913,0.0453,35372.0,
0.039,0.922,0.0401,37730.0,
0.0346,0.928,0.0357,40088.0,
0.031,0.942,0.0315,42446.0,
0.0282,0.934,0.0288,44804.0,
0.0255,0.946,0.026,47163.0,
0.023,0.95,0.0235,49521.0,
0.0214,0.945,0.0219,51879.0,
0.0199,0.955,0.0204,54237.0,
