A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0375
0.419,0.163,0.417,1829.0,
0.344,0.295,0.357,3659.0,
0.293,0.408,0.3,5488.0,
0.248,0.498,0.254,7318.0,
0.211,0.581,0.215,9147.0,
0.178,0.64,0.184,10977.0,
0.154,0.694,0.155,12806.0,
0.13,0.734,0.133,14635.0,
0.11,0.775,0.112,16465.0,
0.0951,0.813,0.0971,18294.0,
0.0825,0.843,0.0844,20124.0,
0.0707,0.864,0.0724,21953.0,
0.0611,0.863,0.0631,23783.0,
0.0532,0.893,0.0551,25612.0,
0.0473,0.888,0.048,27441.0,
0.0415,0.916,0.0428,29271.0,
0.037,0.912,0.0381,31100.0,
0.0334,0.941,0.0339,32930.0,
0.0298,0.952,0.0304,34759.0,
0.0271,0.943,0.0274,36589.0,
0.0244,0.948,0.0251,38418.0,
