P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.059
0.0556,0.851,0.0445,3144.0,
0.117,0.789,0.0417,6288.0,
0.178,0.737,0.0388,9433.0,
0.237,0.677,0.0354,12577.0,
0.295,0.615,0.0328,15721.0,
0.355,0.56,0.0301,18865.0,
0.412,0.505,0.0267,22009.0,
0.474,0.444,0.024,25153.0,
0.529,0.401,0.0208,28298.0,
0.585,0.339,0.0182,31442.0,
0.641,0.296,0.0153,34586.0,
0.695,0.243,0.0128,37730.0,
0.744,0.192,0.0102,40874.0,
0.804,0.148,0.00785,44018.0,
0.853,0.108,0.00572,47163.0,
0.891,0.0725,0.00381,50307.0,
0.918,0.0452,0.00236,53451.0,
0.95,0.0259,0.00138,56595.0,
0.97,0.0144,0.0,59739.0,
0.977,0.00782,0.0,62883.0,
0.981,0.00411,0.0,66028.0,
0.986,0.00226,0.0,69172.0,
0.995,0.0012,0.0,72316.0,
