A,P,time,cat
0.983,0.0,0.0,0.069
0.815,0.172,31.37,
0.697,0.295,62.74,
0.593,0.392,94.11,
0.519,0.471,125.0,
0.446,0.531,157.0,
0.393,0.579,188.0,
0.351,0.627,220.0,
0.317,0.661,251.0,
0.287,0.68,282.0,
0.257,0.708,314.0,
0.24,0.732,345.0,
0.218,0.758,376.0,
0.202,0.775,408.0,
0.186,0.789,439.0,
0.174,0.791,471.0,
0.164,0.805,502.0,
0.155,0.817,533.0,
0.146,0.83,565.0,
0.139,0.84,596.0,
0.133,0.84,627.0,
0.127,0.847,659.0,
0.121,0.844,690.0,
0.119,0.856,722.0,
0.115,0.86,753.0,
0.111,0.87,784.0,
0.108,0.868,816.0,
0.106,0.882,847.0,
