A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.05875
0.0471,0.0866,0.864,0.0272,
0.0431,0.174,0.78,0.0544,
0.0386,0.249,0.699,0.0816,
0.0348,0.317,0.639,0.109,
0.0315,0.386,0.58,0.136,
0.0292,0.435,0.522,0.163,
0.0262,0.493,0.477,0.19,
0.0234,0.538,0.431,0.218,
0.0215,0.579,0.393,0.245,
0.0194,0.613,0.355,0.272,
0.0177,0.656,0.326,0.299,
0.016,0.677,0.292,0.327,
0.0144,0.712,0.267,0.354,
0.0132,0.74,0.241,0.381,
0.012,0.77,0.22,0.408,
0.0108,0.79,0.199,0.435,
0.00983,0.802,0.182,0.463,
0.00898,0.825,0.164,0.49,
0.00821,0.835,0.149,0.517,
0.00742,0.851,0.136,0.544,
0.00675,0.869,0.124,0.571,
0.00613,0.883,0.111,0.599,
0.0056,0.886,0.104,0.626,
0.0051,0.901,0.0938,0.653,
0.00462,0.901,0.0847,0.68,
0.00417,0.919,0.0778,0.707,
0.00388,0.901,0.0711,0.735,
0.00348,0.937,0.0646,0.762,
0.00323,0.93,0.0594,0.789,
0.00294,0.936,0.0538,0.816,
0.0027,0.947,0.0495,0.844,
0.00246,0.957,0.0455,0.871,
0.00226,0.946,0.0416,0.898,
0.0021,0.965,0.0379,0.925,
0.00192,0.955,0.0352,0.952,
0.00175,0.949,0.0321,0.98,
0.00162,0.966,0.0297,1.007,
0.00151,0.963,0.0277,1.034,
