A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.047
0.0458,0.111,0.831,0.0428,
0.0404,0.216,0.742,0.0856,
0.0354,0.307,0.65,0.128,
0.0315,0.387,0.574,0.171,
0.0279,0.46,0.511,0.214,
0.0247,0.517,0.455,0.257,
0.0221,0.572,0.396,0.3,
0.0193,0.613,0.352,0.342,
0.017,0.67,0.317,0.385,
0.015,0.706,0.28,0.428,
0.0135,0.729,0.243,0.471,
0.0117,0.764,0.217,0.514,
0.0105,0.798,0.191,0.556,
0.00932,0.817,0.172,0.599,
0.00815,0.836,0.15,0.642,
0.00728,0.853,0.133,0.685,
0.00648,0.868,0.117,0.727,
0.00573,0.882,0.107,0.77,
0.00514,0.897,0.095,0.813,
0.0045,0.903,0.0835,0.856,
0.00407,0.902,0.074,0.899,
0.00363,0.928,0.0657,0.941,
0.00326,0.934,0.0597,0.984,
0.00294,0.945,0.0526,1.027,
0.00262,0.942,0.0476,1.07,
0.00232,0.954,0.0425,1.113,
0.00209,0.962,0.0383,1.155,
0.00187,0.959,0.0346,1.198,
0.00168,0.968,0.0313,1.241,
