A,P,time,cat
0.994,0.0,0.0,0.09875
0.9,0.0397,32.09,
0.866,0.08,64.18,
0.806,0.12,96.27,
0.78,0.161,128.0,
0.73,0.201,160.0,
0.693,0.247,193.0,
0.658,0.284,225.0,
0.624,0.325,257.0,
0.572,0.369,289.0,
0.536,0.41,321.0,
0.496,0.457,353.0,
0.459,0.499,385.0,
0.413,0.53,417.0,
0.374,0.579,449.0,
0.336,0.62,481.0,
0.3,0.664,513.0,
0.261,0.706,546.0,
0.227,0.734,578.0,
0.196,0.775,610.0,
0.165,0.799,642.0,
0.14,0.839,674.0,
0.116,0.874,706.0,
0.0963,0.884,738.0,
0.0787,0.913,770.0,
0.0656,0.917,802.0,
0.055,0.931,834.0,
0.0467,0.943,866.0,
0.04,0.948,899.0,
0.035,0.939,931.0,
0.0314,0.969,963.0,
0.0295,0.957,995.0,
0.0271,0.961,1027.0,
0.0259,0.96,1059.0,
