A,P,time,cat
0.998,0.0,0.0,0.079
0.905,0.0417,50.43,
0.866,0.0825,101.0,
0.823,0.125,151.0,
0.788,0.17,202.0,
0.739,0.211,252.0,
0.697,0.253,303.0,
0.653,0.297,353.0,
0.614,0.344,403.0,
0.574,0.385,454.0,
0.526,0.433,504.0,
0.48,0.476,555.0,
0.434,0.519,605.0,
0.403,0.569,656.0,
0.355,0.61,706.0,
0.315,0.651,756.0,
0.278,0.694,807.0,
0.241,0.729,857.0,
0.204,0.768,908.0,
0.172,0.821,958.0,
0.141,0.828,1009.0,
0.117,0.861,1059.0,
0.0968,0.884,1109.0,
0.078,0.916,1160.0,
0.0636,0.928,1210.0,
0.0532,0.935,1261.0,
0.0445,0.956,1311.0,
0.0384,0.966,1362.0,
0.0335,0.963,1412.0,
