A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.03
0.754,0.0645,0.172,220.0,
0.645,0.0545,0.288,439.0,
0.564,0.0469,0.378,659.0,
0.495,0.0418,0.449,879.0,
0.438,0.0372,0.508,1099.0,
0.391,0.0329,0.549,1318.0,
0.357,0.03,0.604,1538.0,
0.32,0.0268,0.636,1758.0,
0.29,0.0246,0.667,1978.0,
0.266,0.0224,0.69,2197.0,
0.242,0.0204,0.714,2417.0,
0.221,0.0186,0.749,2637.0,
0.201,0.017,0.767,2856.0,
0.186,0.0157,0.796,3076.0,
0.174,0.0145,0.792,3296.0,
0.159,0.0134,0.809,3516.0,
0.146,0.0124,0.822,3735.0,
0.135,0.0114,0.822,3955.0,
0.124,0.0104,0.847,4175.0,
0.116,0.00971,0.859,4394.0,
0.107,0.00897,0.867,4614.0,
0.101,0.00844,0.865,4834.0,
0.093,0.00787,0.888,5054.0,
0.0868,0.00731,0.881,5273.0,
0.0811,0.0068,0.898,5493.0,
0.0756,0.00645,0.9,5713.0,
0.0718,0.00595,0.903,5932.0,
0.0673,0.00559,0.914,6152.0,
0.0626,0.00532,0.911,6372.0,
0.059,0.00504,0.919,6592.0,
0.0558,0.00474,0.919,6811.0,
0.0528,0.00442,0.914,7031.0,
0.0505,0.00419,0.923,7251.0,
0.0483,0.00398,0.936,7471.0,
0.0455,0.00381,0.936,7690.0,
0.0432,0.00359,0.931,7910.0,
