A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0375
0.644,0.0541,0.284,339.0,
0.498,0.0423,0.436,678.0,
0.401,0.0344,0.543,1017.0,
0.328,0.0282,0.622,1356.0,
0.275,0.0228,0.685,1695.0,
0.226,0.0191,0.728,2034.0,
0.193,0.0163,0.771,2373.0,
0.164,0.0137,0.796,2712.0,
0.14,0.0118,0.821,3051.0,
0.121,0.0101,0.844,3390.0,
0.105,0.00888,0.86,3729.0,
0.0908,0.00772,0.874,4068.0,
0.0807,0.00679,0.894,4407.0,
0.0707,0.00593,0.893,4746.0,
0.0632,0.00527,0.911,5085.0,
0.056,0.00475,0.917,5424.0,
0.0502,0.00423,0.918,5763.0,
0.0458,0.00386,0.924,6102.0,
0.0411,0.00352,0.918,6441.0,
0.0376,0.00321,0.949,6780.0,
