A,P,time,cat
1.003,0.0,0.0,0.06
0.891,0.108,875.0,
0.783,0.208,1750.0,
0.694,0.294,2624.0,
0.623,0.374,3499.0,
0.549,0.448,4374.0,
0.486,0.509,5249.0,
0.427,0.561,6123.0,
0.383,0.618,6998.0,
0.338,0.658,7873.0,
0.301,0.687,8748.0,
0.269,0.735,9623.0,
0.242,0.756,10497.0,
0.214,0.774,11372.0,
0.193,0.799,12247.0,
0.17,0.825,13122.0,
0.154,0.837,13996.0,
0.14,0.852,14871.0,
0.124,0.864,15746.0,
0.113,0.867,16621.0,
0.103,0.892,17495.0,
0.0935,0.889,18370.0,
0.0855,0.915,19245.0,
0.0791,0.926,20120.0,
0.0716,0.935,20995.0,
0.0665,0.93,21869.0,
0.0614,0.938,22744.0,
0.0573,0.938,23619.0,
0.0541,0.938,24494.0,
0.0502,0.948,25368.0,
0.0473,0.951,26243.0,
0.0448,0.949,27118.0,
