A,P,time,cat
1.009,0.0,0.0,0.026
0.641,0.345,9039.0,
0.495,0.478,18079.0,
0.405,0.564,27118.0,
0.351,0.636,36158.0,
0.294,0.685,45197.0,
0.252,0.718,54237.0,
0.217,0.756,63276.0,
0.19,0.79,72316.0,
0.168,0.808,81355.0,
0.148,0.832,90395.0,
0.128,0.847,99434.0,
0.113,0.862,108474.0,
0.1,0.875,117513.0,
0.0901,0.882,126552.0,
0.0789,0.895,135592.0,
0.0696,0.906,144631.0,
0.0617,0.912,153671.0,
0.0549,0.915,162710.0,
0.0495,0.931,171750.0,
0.0438,0.922,180789.0,
0.039,0.941,189829.0,
0.0348,0.934,198868.0,
0.0309,0.943,207908.0,
0.0274,0.956,216947.0,
