A,P,time,cat
0.992,0.0,0.0,0.021
0.874,0.128,1644.0,
0.756,0.24,3287.0,
0.66,0.332,4931.0,
0.577,0.412,6574.0,
0.508,0.489,8218.0,
0.449,0.551,9861.0,
0.394,0.604,11505.0,
0.343,0.659,13148.0,
0.307,0.694,14792.0,
0.266,0.728,16435.0,
0.234,0.765,18079.0,
0.209,0.791,19723.0,
0.182,0.803,21366.0,
0.163,0.829,23010.0,
0.143,0.858,24653.0,
0.126,0.869,26297.0,
0.112,0.894,27940.0,
0.0983,0.893,29584.0,
0.087,0.909,31227.0,
0.0764,0.914,32871.0,
0.0671,0.919,34514.0,
0.0598,0.934,36158.0,
0.0532,0.935,37802.0,
0.0467,0.939,39445.0,
0.0409,0.953,41089.0,
0.0368,0.954,42732.0,
0.0321,0.954,44376.0,
0.0287,0.974,46019.0,
0.025,0.977,47663.0,
0.0222,0.974,49306.0,
0.0197,0.967,50950.0,
0.0174,0.98,52593.0,
0.0154,0.969,54237.0,
