A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.101
0.102,0.756,0.0644,345.0,
0.178,0.581,0.158,691.0,
0.215,0.434,0.261,1036.0,
0.222,0.332,0.365,1381.0,
0.201,0.249,0.47,1726.0,
0.164,0.191,0.561,2072.0,
0.124,0.145,0.653,2417.0,
0.0829,0.109,0.736,2762.0,
0.0514,0.0829,0.8,3108.0,
0.0324,0.0631,0.859,3453.0,
0.0223,0.0477,0.89,3798.0,
0.0173,0.0365,0.907,4143.0,
0.0146,0.0276,0.923,4489.0,
0.013,0.021,0.926,4834.0,
0.0121,0.0159,0.939,5179.0,
0.0115,0.012,0.946,5524.0,
0.0111,0.00907,0.953,5870.0,
0.0107,0.00693,0.958,6215.0,
