A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.12625
0.0519,0.835,0.0388,226.0,
0.104,0.699,0.106,452.0,
0.137,0.575,0.182,678.0,
0.152,0.486,0.261,904.0,
0.152,0.409,0.338,1130.0,
0.145,0.339,0.415,1356.0,
0.129,0.277,0.487,1582.0,
0.106,0.234,0.563,1808.0,
0.0849,0.197,0.631,2034.0,
0.0643,0.164,0.694,2260.0,
0.0481,0.137,0.744,2486.0,
0.0363,0.116,0.787,2712.0,
0.0281,0.0949,0.82,2938.0,
0.0228,0.0792,0.856,3164.0,
0.0195,0.0666,0.859,3390.0,
0.0171,0.0553,0.893,3616.0,
0.0155,0.0459,0.894,3842.0,
0.0142,0.0386,0.919,4068.0,
0.0133,0.0325,0.922,4294.0,
0.0126,0.0267,0.935,4520.0,
0.012,0.0224,0.934,4746.0,
0.0116,0.0189,0.94,4972.0,
0.0114,0.0155,0.946,5198.0,
0.0111,0.013,0.948,5424.0,
0.0109,0.0109,0.937,5650.0,
