P,A,time,cat
0.0,0.998,0.0,0.048
0.0443,0.914,4.941,
0.0887,0.869,9.882,
0.133,0.831,14.82,
0.174,0.784,19.76,
0.215,0.734,24.71,
0.254,0.697,29.65,
0.298,0.661,34.59,
0.34,0.628,39.53,
0.376,0.579,44.47,
0.418,0.542,49.41,
0.458,0.509,54.35,
0.493,0.473,59.29,
0.526,0.436,64.24,
0.56,0.402,69.18,
0.592,0.37,74.12,
0.629,0.341,79.06,
0.654,0.309,84.0,
0.679,0.283,88.94,
0.716,0.256,93.88,
0.733,0.229,98.82,
0.772,0.207,104.0,
0.785,0.186,109.0,
0.807,0.169,114.0,
0.823,0.152,119.0,
0.839,0.136,124.0,
0.849,0.123,128.0,
0.865,0.112,133.0,
0.884,0.103,138.0,
0.888,0.0949,143.0,
0.886,0.088,148.0,
0.908,0.0813,153.0,
0.908,0.0775,158.0,
0.907,0.0731,163.0,
0.901,0.0695,168.0,
