P,A,time,cat
0.0,1.0,0.0,0.032
0.0484,0.934,8.03,
0.0946,0.876,16.06,
0.142,0.836,24.09,
0.187,0.789,32.12,
0.231,0.748,40.15,
0.28,0.699,48.18,
0.321,0.645,56.21,
0.367,0.607,64.24,
0.406,0.571,72.27,
0.448,0.526,80.3,
0.495,0.484,88.33,
0.532,0.447,96.36,
0.569,0.409,104.0,
0.608,0.372,112.0,
0.639,0.338,120.0,
0.668,0.307,128.0,
0.702,0.277,137.0,
0.73,0.249,145.0,
0.76,0.223,153.0,
0.779,0.197,161.0,
0.811,0.175,169.0,
0.821,0.157,177.0,
0.834,0.14,185.0,
0.854,0.125,193.0,
0.876,0.114,201.0,
0.882,0.101,209.0,
0.901,0.0934,217.0,
0.901,0.0868,225.0,
0.903,0.0793,233.0,
0.899,0.0746,241.0,
0.906,0.071,249.0,
0.909,0.0676,257.0,
0.922,0.0651,265.0,
