A,P,time,cat
1.005,0.0,0.0,0.1215
0.823,0.0578,124.0,
0.788,0.111,247.0,
0.731,0.165,371.0,
0.677,0.216,494.0,
0.638,0.265,618.0,
0.588,0.313,742.0,
0.537,0.363,865.0,
0.486,0.414,989.0,
0.447,0.465,1112.0,
0.401,0.515,1236.0,
0.36,0.551,1360.0,
0.317,0.598,1483.0,
0.279,0.637,1607.0,
0.245,0.683,1730.0,
0.211,0.711,1854.0,
0.179,0.746,1978.0,
0.152,0.786,2101.0,
0.129,0.803,2225.0,
0.105,0.836,2348.0,
0.0885,0.864,2472.0,
0.0736,0.877,2595.0,
0.0605,0.906,2719.0,
0.0509,0.916,2843.0,
0.0423,0.924,2966.0,
0.0354,0.93,3090.0,
0.0304,0.933,3213.0,
0.0257,0.951,3337.0,
0.0223,0.959,3461.0,
0.0193,0.955,3584.0,
0.0173,0.956,3708.0,
0.0154,0.973,3831.0,
0.0143,0.971,3955.0,
