A,P,time,cat
0.992,0.0,0.0,0.081
0.875,0.0454,145.0,
0.841,0.0868,291.0,
0.801,0.128,436.0,
0.769,0.169,581.0,
0.72,0.212,726.0,
0.68,0.251,872.0,
0.636,0.289,1017.0,
0.601,0.328,1162.0,
0.561,0.373,1308.0,
0.531,0.407,1453.0,
0.488,0.444,1598.0,
0.456,0.483,1743.0,
0.415,0.52,1889.0,
0.384,0.559,2034.0,
0.349,0.588,2179.0,
0.315,0.618,2325.0,
0.287,0.661,2470.0,
0.257,0.694,2615.0,
0.228,0.706,2760.0,
0.204,0.744,2906.0,
0.179,0.78,3051.0,
0.156,0.801,3196.0,
0.136,0.822,3342.0,
0.116,0.831,3487.0,
0.0994,0.862,3632.0,
0.085,0.885,3777.0,
0.0714,0.898,3923.0,
0.0616,0.903,4068.0,
0.0524,0.922,4213.0,
0.0445,0.935,4359.0,
0.038,0.932,4504.0,
0.0331,0.94,4649.0,
0.0284,0.95,4794.0,
0.0245,0.953,4940.0,
0.0217,0.951,5085.0,
