P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.063
0.044,0.458,0.436,177.0,
0.0762,0.211,0.649,353.0,
0.113,0.0964,0.733,530.0,
0.144,0.0446,0.745,706.0,
0.178,0.0205,0.738,883.0,
0.211,0.00936,0.714,1059.0,
0.246,0.00438,0.693,1236.0,
0.277,0.002,0.654,1412.0,
0.316,0.0,0.621,1589.0,
0.344,0.0,0.601,1766.0,
0.38,0.0,0.562,1942.0,
0.408,0.0,0.53,2119.0,
0.446,0.0,0.493,2295.0,
0.476,0.0,0.467,2472.0,
0.509,0.0,0.427,2648.0,
0.537,0.0,0.395,2825.0,
0.583,0.0,0.362,3002.0,
0.602,0.0,0.332,3178.0,
0.644,0.0,0.294,3355.0,
0.681,0.0,0.262,3531.0,
0.707,0.0,0.234,3708.0,
0.733,0.0,0.2,3884.0,
0.773,0.0,0.166,4061.0,
0.808,0.0,0.134,4238.0,
0.824,0.0,0.105,4414.0,
0.867,0.0,0.0747,4591.0,
0.884,0.0,0.0479,4767.0,
0.911,0.0,0.0259,4944.0,
0.939,0.0,0.0129,5120.0,
0.947,0.0,0.00815,5297.0,
0.945,0.0,0.00679,5473.0,
0.95,0.0,0.0063,5650.0,
