P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.07875
0.0663,0.367,0.485,229.0,
0.12,0.133,0.664,457.0,
0.173,0.0487,0.7,686.0,
0.23,0.0179,0.679,915.0,
0.28,0.00659,0.64,1143.0,
0.339,0.00238,0.581,1372.0,
0.387,0.0,0.53,1601.0,
0.44,0.0,0.477,1829.0,
0.497,0.0,0.426,2058.0,
0.555,0.0,0.369,2287.0,
0.604,0.0,0.317,2515.0,
0.656,0.0,0.267,2744.0,
0.701,0.0,0.213,2973.0,
0.762,0.0,0.161,3201.0,
0.824,0.0,0.111,3430.0,
0.852,0.0,0.064,3659.0,
0.909,0.0,0.0258,3887.0,
0.932,0.0,0.01,4116.0,
0.942,0.0,0.00685,4345.0,
0.937,0.0,0.0062,4573.0,
0.949,0.0,0.00607,4802.0,
