A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.13375
0.885,0.0317,0.0771,1.137,
0.791,0.098,0.107,2.274,
0.706,0.174,0.116,3.411,
0.631,0.247,0.117,4.548,
0.562,0.32,0.113,5.685,
0.5,0.381,0.111,6.822,
0.447,0.438,0.104,7.959,
0.397,0.492,0.101,9.096,
0.359,0.538,0.0983,10.23,
0.312,0.583,0.0938,11.37,
0.285,0.619,0.0893,12.51,
0.251,0.652,0.087,13.64,
0.223,0.69,0.0839,14.78,
0.199,0.706,0.0818,15.92,
0.178,0.745,0.0782,17.05,
0.161,0.759,0.0767,18.19,
0.142,0.772,0.0741,19.33,
0.128,0.782,0.0725,20.47,
0.114,0.799,0.0708,21.6,
0.103,0.813,0.0706,22.74,
0.0903,0.829,0.07,23.88,
0.0816,0.839,0.0679,25.01,
0.0725,0.848,0.0669,26.15,
0.0655,0.862,0.0665,27.29,
0.0598,0.861,0.0646,28.42,
0.0529,0.87,0.0647,29.56,
0.0478,0.871,0.0645,30.7,
0.0431,0.882,0.063,31.84,
0.0392,0.882,0.063,32.97,
0.0348,0.885,0.062,34.11,
0.0315,0.905,0.0615,35.25,
0.0282,0.904,0.0617,36.38,
0.026,0.897,0.0619,37.52,
