A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.107
0.885,0.03,0.0859,1.21,
0.78,0.0931,0.124,2.421,
0.696,0.172,0.136,3.631,
0.61,0.247,0.135,4.841,
0.541,0.322,0.134,6.052,
0.479,0.385,0.129,7.262,
0.424,0.447,0.125,8.472,
0.374,0.495,0.116,9.683,
0.327,0.543,0.11,10.89,
0.296,0.594,0.105,12.1,
0.265,0.632,0.101,13.31,
0.229,0.662,0.0964,14.52,
0.205,0.7,0.0919,15.73,
0.182,0.714,0.0889,16.94,
0.161,0.735,0.085,18.15,
0.143,0.763,0.0827,19.37,
0.126,0.784,0.08,20.58,
0.113,0.804,0.0773,21.79,
0.101,0.815,0.0755,23.0,
0.0891,0.832,0.0727,24.21,
0.0791,0.834,0.0705,25.42,
0.0713,0.846,0.0706,26.63,
0.0632,0.863,0.069,27.84,
0.0559,0.878,0.0681,29.05,
0.0504,0.872,0.0672,30.26,
0.0449,0.881,0.0659,31.47,
0.0397,0.891,0.0656,32.68,
0.0358,0.883,0.0642,33.89,
0.0322,0.891,0.0637,35.1,
0.0288,0.901,0.0631,36.31,
0.0262,0.901,0.0629,37.52,
