P,A,time,cat
0.0,0.995,0.0,0.077
0.031,0.905,942.0,
0.063,0.865,1883.0,
0.0947,0.833,2825.0,
0.128,0.803,3766.0,
0.164,0.779,4708.0,
0.198,0.734,5650.0,
0.235,0.696,6591.0,
0.273,0.659,7533.0,
0.314,0.62,8475.0,
0.353,0.582,9416.0,
0.4,0.538,10358.0,
0.441,0.493,11300.0,
0.493,0.451,12241.0,
0.539,0.401,13183.0,
0.595,0.348,14124.0,
0.643,0.294,15066.0,
0.715,0.242,16008.0,
0.769,0.182,16949.0,
0.831,0.127,17891.0,
0.888,0.0798,18832.0,
0.922,0.0505,19774.0,
0.945,0.0365,20716.0,
0.954,0.0323,21657.0,
0.958,0.0304,22599.0,
