P,A,time,cat
0.0,1.008,0.0,0.01625
0.0553,0.947,1325.0,
0.103,0.895,2650.0,
0.147,0.837,3974.0,
0.185,0.819,5299.0,
0.218,0.781,6624.0,
0.249,0.741,7949.0,
0.277,0.723,9273.0,
0.298,0.695,10598.0,
0.318,0.681,11923.0,
0.341,0.65,13248.0,
0.356,0.639,14572.0,
0.367,0.624,15897.0,
0.381,0.616,17222.0,
0.392,0.604,18547.0,
0.402,0.587,19871.0,
0.419,0.586,21196.0,
0.43,0.575,22521.0,
0.429,0.567,23846.0,
0.435,0.567,25170.0,
0.443,0.555,26495.0,
0.445,0.556,27820.0,
0.45,0.544,29145.0,
0.46,0.547,30469.0,
0.459,0.534,31794.0,
0.454,0.536,33119.0,
0.466,0.535,34444.0,
0.473,0.536,35768.0,
0.466,0.525,37093.0,
0.476,0.524,38418.0,
