A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.086
0.0925,0.066,0.753,312.0,
0.0836,0.132,0.703,624.0,
0.0776,0.197,0.648,937.0,
0.0705,0.258,0.582,1249.0,
0.0636,0.326,0.53,1561.0,
0.0564,0.391,0.474,1873.0,
0.0499,0.449,0.42,2185.0,
0.0441,0.51,0.364,2498.0,
0.0372,0.574,0.314,2810.0,
0.0315,0.632,0.264,3122.0,
0.0261,0.687,0.217,3434.0,
0.0204,0.742,0.17,3747.0,
0.0156,0.789,0.13,4059.0,
0.0113,0.834,0.0933,4371.0,
0.00794,0.873,0.0664,4683.0,
0.00548,0.907,0.0461,4995.0,
0.00394,0.932,0.0327,5308.0,
0.00292,0.932,0.025,5620.0,
0.00243,0.949,0.0201,5932.0,
