A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10749999999999998
0.0884,0.0697,0.734,268.0,
0.0809,0.139,0.682,535.0,
0.0738,0.21,0.623,803.0,
0.0661,0.279,0.555,1071.0,
0.0593,0.343,0.497,1338.0,
0.0521,0.413,0.434,1606.0,
0.0459,0.483,0.375,1873.0,
0.0389,0.545,0.322,2141.0,
0.0319,0.611,0.264,2409.0,
0.026,0.652,0.215,2676.0,
0.02,0.717,0.168,2944.0,
0.0151,0.784,0.124,3212.0,
0.0107,0.83,0.0894,3479.0,
0.00748,0.854,0.0624,3747.0,
0.00514,0.912,0.0432,4014.0,
0.00377,0.917,0.0311,4282.0,
0.00285,0.94,0.0237,4550.0,
0.00231,0.944,0.0197,4817.0,
0.00206,0.945,0.0173,5085.0,
