A,P,time,cat
0.998,0.0,0.0,0.096
0.848,0.068,52.97,
0.798,0.135,106.0,
0.721,0.196,159.0,
0.672,0.257,212.0,
0.609,0.314,265.0,
0.554,0.371,318.0,
0.504,0.419,371.0,
0.46,0.47,424.0,
0.412,0.509,477.0,
0.371,0.56,530.0,
0.333,0.596,583.0,
0.298,0.637,636.0,
0.264,0.668,689.0,
0.239,0.692,742.0,
0.215,0.713,795.0,
0.191,0.744,848.0,
0.17,0.757,900.0,
0.153,0.781,953.0,
0.137,0.793,1006.0,
0.125,0.817,1059.0,
0.112,0.826,1112.0,
0.101,0.849,1165.0,
0.0907,0.84,1218.0,
0.0847,0.86,1271.0,
0.0783,0.862,1324.0,
0.0724,0.878,1377.0,
0.0661,0.878,1430.0,
0.063,0.873,1483.0,
0.0582,0.881,1536.0,
0.0558,0.877,1589.0,
0.0529,0.894,1642.0,
0.0501,0.892,1695.0,
