A,P,time,cat
1.008,0.0,0.0,0.013499999999999998
0.882,0.116,0.0172,
0.776,0.22,0.0345,
0.69,0.316,0.0517,
0.594,0.396,0.069,
0.527,0.472,0.0862,
0.465,0.536,0.103,
0.408,0.594,0.121,
0.356,0.647,0.138,
0.31,0.694,0.155,
0.267,0.728,0.172,
0.237,0.758,0.19,
0.204,0.788,0.207,
0.181,0.822,0.224,
0.154,0.831,0.241,
0.138,0.864,0.259,
0.119,0.886,0.276,
0.104,0.893,0.293,
0.0911,0.918,0.31,
0.0793,0.928,0.328,
0.0693,0.929,0.345,
0.0601,0.937,0.362,
0.0537,0.947,0.379,
0.0458,0.947,0.397,
0.0405,0.958,0.414,
0.0356,0.963,0.431,
0.0314,0.971,0.448,
0.0278,0.97,0.466,
0.0245,0.97,0.483,
