A,P,time,cat
1.007,0.0,0.0,0.009
0.887,0.104,0.023,
0.8,0.2,0.046,
0.714,0.283,0.069,
0.646,0.362,0.092,
0.574,0.431,0.115,
0.504,0.494,0.138,
0.446,0.552,0.161,
0.4,0.602,0.184,
0.356,0.649,0.207,
0.311,0.683,0.23,
0.279,0.719,0.253,
0.251,0.758,0.276,
0.217,0.772,0.299,
0.195,0.805,0.322,
0.172,0.825,0.345,
0.154,0.849,0.368,
0.134,0.869,0.391,
0.12,0.873,0.414,
0.107,0.888,0.437,
0.0932,0.91,0.46,
0.0831,0.919,0.483,
0.0739,0.929,0.506,
0.0655,0.939,0.529,
0.0579,0.943,0.552,
0.0514,0.942,0.575,
0.0458,0.967,0.598,
0.0406,0.961,0.621,
0.0358,0.955,0.644,
0.0319,0.967,0.667,
0.0289,0.969,0.69,
0.0258,0.968,0.713,
0.023,0.978,0.736,
0.0205,0.969,0.759,
