A,P,time,cat
0.994,0.0,0.0,0.138
0.84,0.057,21.0,
0.78,0.114,42.0,
0.732,0.169,63.0,
0.68,0.223,84.0,
0.625,0.277,105.0,
0.584,0.324,126.0,
0.525,0.382,147.0,
0.484,0.42,168.0,
0.444,0.468,189.0,
0.397,0.513,210.0,
0.359,0.551,231.0,
0.325,0.596,252.0,
0.288,0.649,273.0,
0.257,0.672,294.0,
0.23,0.706,315.0,
0.199,0.736,336.0,
0.177,0.761,357.0,
0.154,0.792,378.0,
0.135,0.803,399.0,
0.118,0.834,420.0,
0.103,0.864,441.0,
0.0877,0.868,462.0,
0.0771,0.889,483.0,
0.0671,0.892,504.0,
0.0586,0.9,525.0,
0.051,0.93,546.0,
0.0445,0.932,567.0,
0.0397,0.934,588.0,
0.0355,0.933,609.0,
0.0317,0.957,630.0,
0.0284,0.953,651.0,
0.0254,0.959,672.0,
0.0235,0.944,693.0,
0.0214,0.968,714.0,
0.0197,0.96,735.0,
0.0185,0.97,756.0,
0.0173,0.967,777.0,
