A,P,time,cat
0.998,0.0,0.0,0.092
0.875,0.0626,34.1,
0.809,0.123,68.21,
0.755,0.185,102.0,
0.682,0.244,136.0,
0.631,0.301,171.0,
0.575,0.36,205.0,
0.533,0.407,239.0,
0.473,0.458,273.0,
0.436,0.513,307.0,
0.386,0.555,341.0,
0.344,0.607,375.0,
0.302,0.643,409.0,
0.265,0.689,443.0,
0.234,0.721,477.0,
0.201,0.755,512.0,
0.173,0.785,546.0,
0.149,0.821,580.0,
0.127,0.843,614.0,
0.107,0.866,648.0,
0.0926,0.883,682.0,
0.0787,0.912,716.0,
0.0661,0.903,750.0,
0.0562,0.931,784.0,
0.0486,0.936,818.0,
0.0412,0.945,853.0,
0.0359,0.949,887.0,
0.0314,0.95,921.0,
0.0276,0.956,955.0,
0.0245,0.967,989.0,
