A,P,time,cat
1.004,0.0,0.0,0.0855
0.863,0.0597,169.0,
0.796,0.122,339.0,
0.738,0.183,508.0,
0.682,0.243,678.0,
0.624,0.3,847.0,
0.566,0.361,1017.0,
0.505,0.416,1186.0,
0.453,0.477,1356.0,
0.401,0.532,1525.0,
0.351,0.58,1695.0,
0.3,0.638,1864.0,
0.25,0.692,2034.0,
0.206,0.731,2203.0,
0.166,0.781,2373.0,
0.13,0.821,2542.0,
0.0967,0.858,2712.0,
0.0705,0.892,2881.0,
0.0504,0.926,3051.0,
0.0352,0.939,3220.0,
0.0242,0.956,3390.0,
0.0162,0.97,3559.0,
0.011,0.996,3729.0,
0.00738,0.992,3898.0,
0.00491,1.004,4068.0,
0.00332,0.982,4237.0,
