A,P,time,cat
1.013,0.0,0.0,0.025500000000000002
0.923,0.057,41.85,
0.867,0.11,83.7,
0.811,0.165,126.0,
0.765,0.217,167.0,
0.708,0.266,209.0,
0.662,0.321,251.0,
0.602,0.373,293.0,
0.554,0.422,335.0,
0.506,0.47,377.0,
0.463,0.513,419.0,
0.418,0.562,460.0,
0.369,0.613,502.0,
0.332,0.648,544.0,
0.289,0.685,586.0,
0.251,0.726,628.0,
0.222,0.758,670.0,
0.189,0.789,711.0,
0.16,0.819,753.0,
0.137,0.848,795.0,
0.116,0.861,837.0,
0.1,0.88,879.0,
0.0843,0.895,921.0,
0.0741,0.917,963.0,
0.0662,0.915,1004.0,
0.0595,0.923,1046.0,
0.055,0.932,1088.0,
0.0516,0.925,1130.0,
